name,compute_type,beam_size,cpu_threads,without_timestamps,vad_filter,condition_on_previous_text,avg_wer,overall_rtf,speed_x_realtime,mean_decode_seconds,median_decode_seconds,p90_decode_seconds,short_clip_mean_decode_seconds,short_clip_mean_rtf,model_load_seconds,first_short_result_seconds
dm_int8_b5_ts_vad_noprev_t6,int8,5,6,no,yes,no,0.02607,0.37624,2.658,3.07,3.04,3.193,2.957,1.0913,0.139,3.097
dm_int8_b5_ts_novad_noprev_t6,int8,5,6,no,no,no,0.02607,0.37937,2.636,3.1,3.069,3.314,2.963,1.04482,0.151,3.114
dm_int8_b5_ts_vad_noprev_t12,int8,5,12,no,yes,no,0.02607,0.39762,2.515,3.245,3.173,3.438,3.074,1.13292,0.133,3.207
dm_int8_b5_nots_vad_prev_t12,int8,5,12,yes,yes,yes,0.02607,0.41413,2.415,3.404,3.4,3.697,3.202,1.11932,0.137,3.338
dm_int8_b5_ts_novad_prev_t12,int8,5,12,no,no,yes,0.02607,0.41815,2.391,3.417,3.368,3.732,3.227,1.1441,0.203,3.429
dm_int8_b5_ts_vad_prev_t12,int8,5,12,no,yes,yes,0.02607,0.41984,2.382,3.426,3.393,3.741,3.284,1.20835,0.14,3.424
dm_int8_b5_ts_novad_noprev_t12,int8,5,12,no,no,no,0.02607,0.42039,2.379,3.435,3.387,3.608,3.314,1.17574,0.134,3.448
dm_float32_b5_ts_novad_prev_t12,float32,5,12,no,no,yes,0.02607,0.45379,2.204,3.716,3.654,4.066,3.466,1.20167,0.236,3.702
dm_float32_b5_ts_vad_noprev_t12,float32,5,12,no,yes,no,0.02607,0.45149,2.215,3.693,3.61,4.095,3.468,1.24287,0.236,3.704
dm_float32_b5_ts_vad_prev_t12,float32,5,12,no,yes,yes,0.02607,0.48201,2.075,3.943,3.921,4.435,3.68,1.32111,0.244,3.924
dm_float32_b5_nots_novad_noprev_t6,float32,5,6,yes,no,no,0.02607,0.52816,1.893,4.342,4.25,4.696,4.087,1.41761,0.263,4.349
dm_float32_b5_nots_novad_prev_t6,float32,5,6,yes,no,yes,0.02607,0.52583,1.902,4.323,4.241,4.693,4.096,1.42411,0.25,4.346
dm_float32_b5_ts_vad_noprev_t6,float32,5,6,no,yes,no,0.02607,0.53742,1.861,4.396,4.301,4.753,4.11,1.47543,0.277,4.387
dm_float32_b5_nots_vad_prev_t6,float32,5,6,yes,yes,yes,0.02607,0.53201,1.88,4.373,4.278,4.713,4.118,1.43022,0.255,4.374
dm_float32_b5_nots_vad_noprev_t6,float32,5,6,yes,yes,no,0.02607,0.53345,1.875,4.385,4.278,4.725,4.136,1.43706,0.259,4.394
dm_float32_b5_ts_novad_prev_t6,float32,5,6,no,no,yes,0.02607,0.53771,1.86,4.403,4.335,4.764,4.157,1.43972,0.279,4.436
dm_float32_b5_ts_vad_prev_t6,float32,5,6,no,yes,yes,0.02607,0.55187,1.812,4.514,4.286,4.949,4.162,1.49249,0.283,4.445
dm_float32_b1_ts_novad_prev_t6,float32,1,6,no,no,yes,0.02607,0.53586,1.866,4.382,4.325,4.606,4.237,1.47019,0.267,4.504
dm_float32_b1_ts_vad_noprev_t6,float32,1,6,no,yes,no,0.02607,0.53721,1.861,4.39,4.318,4.579,4.242,1.52483,0.287,4.529
dm_float32_b1_ts_novad_noprev_t6,float32,1,6,no,no,no,0.02607,0.54218,1.844,4.434,4.435,4.605,4.305,1.50034,0.275,4.581
dm_float32_b1_ts_vad_prev_t6,float32,1,6,no,yes,yes,0.02607,0.54343,1.84,4.441,4.368,4.639,4.308,1.54644,0.265,4.573
dm_float32_b5_ts_novad_noprev_t12,float32,5,12,no,no,no,0.02607,0.59495,1.681,4.871,4.74,5.579,4.605,1.59587,0.28,4.885
dm_float32_b5_nots_novad_prev_t12,float32,5,12,yes,no,yes,0.02607,0.60344,1.657,4.961,4.93,5.427,4.62,1.60228,0.285,4.906
dm_float32_b1_ts_novad_prev_t12,float32,1,12,no,no,yes,0.02607,0.59068,1.693,4.831,4.764,5.258,4.636,1.61116,0.255,4.891
dm_float32_b1_ts_novad_noprev_t12,float32,1,12,no,no,no,0.02607,0.58767,1.702,4.806,4.789,5.069,4.644,1.61416,0.263,4.907
dm_float32_b1_ts_vad_prev_t12,float32,1,12,no,yes,yes,0.02607,0.59306,1.686,4.847,4.737,5.186,4.651,1.6701,0.285,4.936
dm_float32_b5_ts_novad_noprev_t6,float32,5,6,no,no,no,0.02607,0.55813,1.792,4.57,4.484,5.047,4.665,1.61188,0.258,4.923
dm_float32_b5_nots_novad_noprev_t12,float32,5,12,yes,no,no,0.02607,0.60342,1.657,4.961,4.863,5.379,4.684,1.62361,0.275,4.959
dm_float32_b1_ts_vad_noprev_t12,float32,1,12,no,yes,no,0.02607,0.59666,1.676,4.876,4.812,5.188,4.712,1.69216,0.265,4.977
dm_float32_b5_nots_vad_noprev_t12,float32,5,12,yes,yes,no,0.02607,0.61273,1.632,5.037,4.972,5.524,4.715,1.63741,0.269,4.984
dm_float32_b5_nots_vad_prev_t12,float32,5,12,yes,yes,yes,0.02607,0.60728,1.647,4.992,4.954,5.328,4.732,1.64323,0.295,5.027
dm_int8_b1_ts_vad_prev_t12,int8,1,12,no,yes,yes,0.0292,0.33949,2.946,2.774,2.72,2.969,2.655,0.95338,0.13,2.785
dm_int8_b1_ts_novad_prev_t12,int8,1,12,no,no,yes,0.0292,0.33802,2.958,2.768,2.724,2.934,2.655,0.92225,0.149,2.804
dm_int8_b1_ts_vad_noprev_t12,int8,1,12,no,yes,no,0.0292,0.3415,2.928,2.791,2.737,2.916,2.665,0.95622,0.142,2.807
dm_int8_b1_ts_novad_noprev_t12,int8,1,12,no,no,no,0.0292,0.33587,2.977,2.75,2.723,2.867,2.674,0.92901,0.265,2.94
dm_int8_b1_ts_vad_noprev_t6,int8,1,6,no,yes,no,0.0292,0.3624,2.759,2.962,2.981,3.071,2.865,1.0272,0.145,3.01
dm_int8_b1_ts_novad_noprev_t6,int8,1,6,no,no,no,0.0292,0.35791,2.794,2.931,2.973,3.019,2.882,1.00189,0.148,3.029
dm_int8_b1_ts_vad_prev_t6,int8,1,6,no,yes,yes,0.0292,0.36263,2.758,2.963,2.93,3.087,2.914,1.0464,0.154,3.068
dm_int8_b1_ts_novad_prev_t6,int8,1,6,no,no,yes,0.0292,0.36872,2.712,3.019,3.017,3.164,2.933,1.0191,0.152,3.084
